,SMILES,STABILITY_SCORE,CHEMBL_ID
3470,Cn1c(OCCCN2CCCCC2)ncc1C(=O)c1ccc(Cl)cc1,3.0,CHEMBL474429
3476,OCCONC(=O)c1cc(\C=N\OCCO)c(F)c(F)c1Nc1ccc(I)cc1F,1.1,CHEMBL464239
3477,Fc1cccc(c1)C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,2.0,CHEMBL1083427
3478,O=C(N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N)C1=CNC(=O)C=C1,1.5,CHEMBL2207553
3481,Fc1ccc(-c2nnc[nH]2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,0.5,CHEMBL2315343
3491,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2N(Cc2ccc(F)cc2F)C1=O,1.0,CHEMBL1076337
3500,FC1(F)CCC(CC1)[C@H](NC(=O)c1ccsc1)c1cn(nn1)C1(CC1)C#N,0.4,CHEMBL2207574
3502,COc1cccc(CNC(=O)c2cn(C)c3nc(ccc23)-c2cn[nH]c2)c1,0.2,CHEMBL1922136
3534,NCCNc1nnc(o1)-c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.7,CHEMBL485945
3535,CNC(=O)CN1CCC(CC1)c1ccc(Nc2ncc3ccc(-c4ccccc4OC)n3n2)c(OC)c1,0.2,CHEMBL2158511
3538,COc1ccc(cc1OC)S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCC(CC1)c1ccccc1OCCF,0.3,CHEMBL538397
3543,OC(=O)Cc1ccc(COc2cccc(c2)-c2c(cnc3c(cccc23)C(F)(F)F)C(=O)c2ccccc2)cc1,0.1,CHEMBL386772
3556,Nc1ncnc(Nc2ccc(Oc3cc(Cl)ccc3Cl)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,1.6,CHEMBL2035817
3558,Cn1c(-c2cccs2)c(C2CCCCC2)c2ccc(cc12)C(=O)NC(C)(C)C(=O)Nc1ccc(\C=C\C(O)=O)cc1,1.7,CHEMBL1778590
3599,C[C@@H]1CCCN1CCCOc1ccc(cc1)C1=NN(C(=O)C=C1)c1ncccn1,0.7,CHEMBL1829472
3603,Clc1cc(Cl)cc(OCC2=CC(=O)NN2)c1,2.9,CHEMBL1939222
3645,C[C@@H]1CN(CCN1S(=O)(=O)c1ccc(NC(=O)N2CCOCC2)cc1Cl)c1ccc(F)cc1C(F)(F)F,0.5,CHEMBL562984
3652,CC(C)(C)c1ccc(CNC(=O)c2cccc(c2)-c2nn([C@@H]3CCCN(C3)C(=O)C=C)c3ncnc(N)c23)cc1,0.1,CHEMBL2179806
3673,CC(C)(C)c1ccc(cc1)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5,CHEMBL2386161
3676,Clc1cccc(c1)C(=O)Nc1nc(cs1)-c1ccccn1,0.5,CHEMBL163040
3679,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c2CCCC(=O)c12,0.1,CHEMBL2012890
3722,COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(=O)NS(=O)(=O)C3CC3)NC(=O)OC(C)(C)C)cc(OC(C)C)nc2c1C,0.8,CHEMBL3120769
3741,CCN(CC)CCCC(C)Nc1ccnc2cc(ccc12)C(F)(F)F,56.3,CHEMBL144539
3768,Fc1ccc(-c2nnco2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,0.2,CHEMBL2315344
3793,O=C(N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N)c1cscn1,0.8,CHEMBL2207164
3800,CC(C)CCC1CCC(C)CC1N(C)c1ncnc2[nH]ccc12,0.1,CHEMBL1630777
3813,C[C@@H]1CN(CCN1S(=O)(=O)c1cccc(c1)N1CCN(C)CC1)c1ccc(F)cc1C(F)(F)F,0.3,CHEMBL481313
3824,OCCONC(=O)c1cc(CN2CCOC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,6.0,CHEMBL1684495
3838,COCCNC(=O)c1cc(sc1NC(=O)Nc1ccc2[nH]ncc2c1)C(C)(C)C,2.0,CHEMBL1641801
3844,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)C(=NN(CC2(CC2)C(F)(F)F)C1=O)c1cccs1,1.0,CHEMBL403189
3864,COc1cccc(CN(C(C)C)C(=O)Nc2ccc(cc2)-c2cn[nH]c2)c1,0.2,CHEMBL2332064
3871,[2H]C([2H])([2H])Oc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,12.4,CHEMBL201531
3925,Clc1ccc(CNC(=O)N2CCC(CC2)Oc2cccc(c2)C#N)c(Cl)c1,0.8,CHEMBL589620
3974,Cc1ccc2[nH]c(SCc3ccccn3)nc2c1,0.5,CHEMBL2019024
3982,CCOC(=O)C1=C(C)N\C(=C\c2cc(C)n(c2C)-c2ccccc2C(F)(F)F)C1=O,1.0,CHEMBL600928
3990,CC(C)(O)CN1C(=O)N(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc12,2.0,CHEMBL523415
3993,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2CCC(=O)c12,1.4,CHEMBL2012895
4010,Cn1c(SCCCN2CCCCC2)ncc1C(=O)c1ccc(Cl)cc1,2.5,CHEMBL474597
4052,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)C(=NN(CCC2CCCCC2)C1=O)c1cccs1,1.0,CHEMBL258028
4056,O=C1C=C(OCc2ccccc2)C=CN1c1ccc2c3CNCCc3[nH]c2c1,7.7,CHEMBL1290155
4057,O=C(NC[C@@H]1CC[C@H](CCOc2ccccc2)CC1)C1NNC(=O)C=C1,0.4,CHEMBL251127
4082,COC(=O)Nc1ccc2sc3cc(ccc3c2c1)S(=O)(=O)N[C@H](C(C)C)C(O)=O,0.5,CHEMBL561311
4091,COc1cccc2c(cn(CC3CCCCC3)c12)C(=O)N1C[C@@H]2CCCN2C[C@@H]1C,0.1,CHEMBL1288114
4118,OCC1(CCCC1)N1CCN(CC1)C1CCc2ccc(OCc3noc(n3)-c3ccc(Cl)cc3)cc12,0.1,CHEMBL392770
4143,N[C@@H]1CCCN(C1)C1=NC=C(\C=C\c2cccnc2)C(=O)N1Cc1ccccc1C#N,3.3,CHEMBL1650429
4161,CC1(CCN(CC1)S(C)(=O)=O)n1nnc2cnc3[nH]ccc3c12,32.0,CHEMBL2392493
4167,N[C@@H](CCCNC(N)=N)C(=O)Nc1ccc(Oc2ccc(cc2)S(=O)(=O)CC2CS2)cc1,1.0,CHEMBL1834420
4177,COc1ccc(cn1)-c1cc(cnc1N)-c1ccc(cc1)-n1cccn1,3.4,CHEMBL2181505
4181,Nc1ncnc(Nc2ccc(Oc3ccccc3)c(Cl)c2)c1-c1nc(CNC(=O)C=C)co1,1.7,CHEMBL2035816
4185,CN(C)C(=O)Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(cc12)C(O)=O,4.2,CHEMBL190558
4190,COc1ccc(cc1)[C@@H]1CN(C)C[C@H]1C1=Nc2ccc(cc2C(=O)N1)-c1cn[nH]c1,0.3,CHEMBL2333887
4239,COc1ccc(-c2ncon2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,0.3,CHEMBL2315330
4243,CC(C)[C@@H](N1CC[C@](N)(C1=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1)C(=O)NO,1.6,CHEMBL1630098
4261,Fc1ccc(cc1)C(N1CCC(CC1)N1CCCC1)c1nnnn1Cc1ccccc1,0.6,CHEMBL1223081
4276,Oc1nc(SCc2ccccc2Cl)c2CCCCc2c1C#N,0.0,CHEMBL1911585
4280,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2C3CCC(CC3)[C@@H]2N(Cc2ccco2)C1=O,1.0,CHEMBL1079778
4309,O=C(Cc1cccnc1)NCCC(c1ccccc1)c1ccccc1,0.1,CHEMBL563527
4310,Oc1cccc(c1)-c1nc(nc2N(CCc12)c1ccncc1)N1CCOCC1,0.2,CHEMBL1684985
4318,COc1ccc2OCC(Cc2c1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,0.5,CHEMBL475601
4324,Cc1cnc2c(cccc2c1-c1cccc(c1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F,0.5,CHEMBL1094742
4338,[O-][N+](=O)c1ccc(o1)C1=NOC(C1)c1ccc(nc1)N1CCOCC1=O,1.5,CHEMBL2147101
4356,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2C3CCC(CC3)[C@@H]2N(Cc2ccc(F)cc2F)C1=O,1.0,CHEMBL1076285
4359,CC(=O)n1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c1C,0.1,CHEMBL1169813
4367,CN1CCN(CC1)C(=O)c1cc2cc(Cl)cc(N)c2[nH]1,1.1,CHEMBL2047450
4392,CC(C)N1C(\N=C(/Nc2ccccc2)Nc2ccc(Cl)c(Cl)c2)=NC(=O)C1=O,1.0,CHEMBL1673017
4405,CC(C)(C)c1ccc(c(Cl)c1)-n1nnnc1SCC(=O)Nc1ccccc1Cl,0.1,CHEMBL230187
4435,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2N(Cc2ccc(F)c(F)c2)C1=O,1.0,CHEMBL1076409
4444,N[C@@H]1CCCN(C1)C1=CC(=O)NC(=O)N1Cc1ccccc1Br,3.3,CHEMBL1650438
4459,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H](Cc2ccc(F)cc2)CN(Cc2ccc(F)cc2)C1=O,1.0,CHEMBL569655
4461,CN1CCN(C(=O)C1)c1ccc(cc1)C1CC(=NO1)c1ccc(o1)[N+]([O-])=O,5.5,CHEMBL2147097
4464,Clc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1Cl,1.0,CHEMBL391806
4493,CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)NCCc3cccs3)ccc21)C(O)=O,0.5,CHEMBL551187
4500,CS(=O)(=O)N[C@H]1CC[C@@H](CC1)n1cnc2cnc3[nH]ccc3c12,1.8,CHEMBL2152422
4506,O=C(N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N)c1cn[nH]c1,1.5,CHEMBL2207167
4533,ONC(=O)\C=C\c1ccc2n(CCN3CCCCC3)c(CCc3ccccc3)nc2c1,1.5,CHEMBL489332
4544,FC(F)(F)C1(CC1)c1ccc(cc1)-c1ccc(cn1)C#N,2.5,CHEMBL2386153
4549,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F,0.6,CHEMBL563901
4551,Cc1cnc2Nc3ccc(OCCN4CCCC4)c(COCC=CCOCc4cccc(c4)-c1n2)c3,1.0,CHEMBL2181088
4566,O=C(Nc1ccncc1)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1,0.1,CHEMBL2431649
4591,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2C3CCC(CC3)[C@@H]2N(Cc2ccc(F)c(Cl)c2)C1=O,1.0,CHEMBL1076284
4599,NCC1(CCCCC1)c1ccc2ccccc2c1,5.0,CHEMBL1683900
4604,C[C@H](Cc1cccc(CC(=O)NCc2ccc(C)c(C)c2)c1)NC[C@H](O)c1ccc(O)c(CO)c1,0.2,CHEMBL230698
4615,CSC1=C(\C(=N\C)N2C=CC=CC2=N1)S(=O)(=O)c1ccccc1,0.0,CHEMBL3113355
4618,NCCCNc1nnc(o1)-c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.7,CHEMBL486138
4623,CC[C@@H]1C[C@H](CN(Cc2nc(oc2C)N2CCOCC2)C1)C(=O)NCC1CCOCC1,0.1,CHEMBL1780112
4635,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2C3CCC(CC3)[C@@H]2N(Cc2ccc(F)c(F)c2F)C1=O,1.0,CHEMBL1076281
4636,CC(C)(O)CCn1c(CN2C(=O)N(C3CC3)c3ccncc23)nc2ccccc12,0.4,CHEMBL390034
4671,Cc1nc2c(cccc2n1-c1cccc(Oc2cccc(c2)S(=O)(=O)CCCO)c1)C(F)(F)F,0.5,CHEMBL596592
4674,CNC(C)C1(CCCCC1)c1ccc2ccccc2c1,1.7,CHEMBL1684056
4682,CO[C@]1(C[C@H](N(C1)C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)N[C@@]1(C[C@H]1C=C)C(=O)NS(=O)(=O)C1CC1)c1ccc(cc1)-c1ccccc1,1.2,CHEMBL2403727
4701,FCCCC(=O)N1N=C(CC1c1ccc(Cl)cc1)C1=C(c2ccc(Cl)cc2)c2ccccc2NC1=O,0.6,CHEMBL2426080
4712,Clc1cc(Cl)cc(OCC2=CC(=O)NN2)c1,1.6,CHEMBL1939222
4768,C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC[C@@H]4Cc5nonc5C[C@]4(C)[C@H]3CC2=C(C)C1,0.1,CHEMBL552034
4780,O=C(NCCN1CCCCC1)C1=CC=CN2C(=O)c3cc4ccccc4cc3N=C12,0.4,CHEMBL3289420
4784,FC(F)(F)c1ccc(cc1)C(=O)N[C@@H](C1CCCCC1)c1cn(nn1)C1(CC1)C#N,0.1,CHEMBL2207555
4816,CC(C)(F)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,2.0,CHEMBL558323
4830,COc1ccc2[nH]c(SCc3ccc(cc3)C(C)(C)C)nc2c1,0.3,CHEMBL2018918
4847,COc1cc2nc(nc(N)c2c(-c2ccccn2)c1OC)N1CCCN(CC1)C(=O)N1CCOCC1,0.1,CHEMBL403582
4855,CC(C)c1ccc(SCC(=O)N2CCOCC2)cc1,0.7,CHEMBL397823
4862,NC(Cc1ccc(Cl)cc1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,1.1,CHEMBL1215021
4865,C1CC1N1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2,1.0,CHEMBL1944701
4895,C1C[C@@H]2CNC[C@@]2(C1)c1ccc2ccccc2c1,0.5,CHEMBL1813477
4906,Cc1cc(\C=C\C#N)cc(C)c1Oc1cc(Nc2ccc(cc2)C#N)c(N)cc1C(F)(F)F,0.8,CHEMBL2165159
4946,C(C1CCNCC1)n1nnc2cnc3[nH]ccc3c12,1.3,CHEMBL2392495
4967,CC(C)CCN1N=C(CC2CCCC2)C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,0.1,CHEMBL254756
4971,Cc1c(Cc2cc(Cl)cc(Cl)c2)c(nn1CCO)C(F)(F)F,1.3,CHEMBL572705
4977,C(N1CCC(CC1)n1nnc2cnc3[nH]ccc3c12)c1cccnc1,0.7,CHEMBL2392490
4997,C[C@@H]1CCCN1CCc1ccc(cc1)C1=NN(C)C(=O)C=C1,0.7,CHEMBL1917464
5001,OCc1cccc(NS(=O)(=O)c2ccc(cc2)-c2ccc(Cl)cc2Cl)c1,0.5,CHEMBL2322494
5008,CC(C)(C)CCN1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,0.1,CHEMBL1081891
5011,CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC,0.0,CHEMBL8597
5012,[O-][N+](=O)c1ccc(o1)C1=NOC(C1)c1ccc(cc1)N1CCOCC1,2.8,CHEMBL2147093
5046,COC(=O)c1cccc(NC(=O)Nc2ccc(cc2)-c2ccnc3[nH]cnc23)c1,0.1,CHEMBL1951329
5081,COc1ccc(cn1)-c1cncc(c1)-c1ccc(cc1)S(C)(=O)=O,0.7,CHEMBL3124941
5126,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)C(=NN(CCC2CC2)C1=O)c1cccs1,1.0,CHEMBL409248
5142,OCCCCn1c(CN2C(=O)N(C3CCCC3)c3ccncc23)nc2ccccc12,0.0,CHEMBL243878
5146,Cc1c(nn(C)c1-c1ccc(F)c(F)c1)C(=O)Nc1cccc(C)n1,0.8,CHEMBL2349537
5148,CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(cc1)-c1cn[nH]c1,0.4,CHEMBL2332098
5151,Oc1cccc(c1)-c1nc(nc2N(CCc12)c1ccncc1)N1CCOCC1,0.3,CHEMBL1684985
5185,Cc1c2CCCN3CC[C@@H](C3)CNc3cc(ccc3C(N)=O)-n2c2CC(C)(C)CC(=O)c12,0.4,CHEMBL1779536
5196,OC(=O)CCC(=O)N1CCC(CC1)NS(=O)(=O)c1cc(ccc1C(F)(F)F)S(=O)(=O)c1ccccc1,0.5,CHEMBL592454
5238,COc1ccc(CCN2[C@H](CN(NS(=O)(=O)CF)C2=O)c2ccc(OC)cc2)cc1,0.2,CHEMBL571039
5258,NCc1ccc2n(CCCCO)c(CN3C(=O)N(C4CC4)C(=O)c4ccccc34)nc2c1,1.7,CHEMBL427681
5269,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.6,CHEMBL325041
5302,Fc1ccc(cc1F)N1CCC(CC1)C(=O)Nc1ccc2OCC(=O)Nc2c1,0.7,CHEMBL455902
5304,CC[C@@H]1C[C@H](CN(Cc2nc(oc2C)-c2ccccc2)C1)C(=O)NCc1cccc(N)n1,0.1,CHEMBL1780111
5348,C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.3,CHEMBL1630790
5383,CS(=O)(=O)Nc1ccc2NC(=NS(=O)(=O)c2c1)C1=C(O)[C@@H]2C3CCC(CC3)[C@@H]2N(CC2CCCC2)C1=O,0.8,CHEMBL1081562
5388,COc1cccc(Oc2ccc3N4C(=O)NN=C4C(N)Cc3c2)c1,1.7,CHEMBL3220810
5423,CC(C)N1C(=O)CN(Cc2ccc(cc2)-c2cccc(CN3CCCCC3)n2)C1=O,1.4,CHEMBL1835123
5426,Clc1ccc2oc(nc2c1)N1CCC(CC1)C(=O)N[C@H]1CCC[C@@H]1OCc1ccccc1,0.2,CHEMBL2315853
5429,Cn1c(c(C2CCCCC2)c2ccc(cc12)C(=O)NC(C)(C)C(=O)Nc1ccc(\C=C\C(O)=O)cc1)-c1ccncc1,0.3,CHEMBL1778743
5456,COc1ccc(CCN2C(CN(NS(C)(=O)=O)C2=O)c2ccc(C)cc2)cc1,0.3,CHEMBL572153
5458,COc1cc(ccc1NC(=O)C1COc2ccc(F)cc2C1)-c1cn[nH]c1,0.4,CHEMBL520103
5472,O=C1NC(NCc2cccc3ccccc23)=NC(=C1)N1CCOCC1,0.7,CHEMBL2158436
5496,Cl.CNCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,1.7,CHEMBL3112612
5533,Fc1cc(cc(F)c1-c1ccnc2c(c(nn12)-c1ccncc1)-c1cccc2[nH]ncc12)N1C[C@@H]2C[C@H]1CN2C1CCC1,0.1,CHEMBL1276196
5554,Br.CN1C(=N)N(CCOc2ccc(Cl)cc2)c2c1cccc2Cl,1.0,CHEMBL3235778
5556,CN(C)CCN1C2CCCC2C(O)=C(C1=O)C1=NS(=O)(=O)c2cc(NS(C)(=O)=O)ccc2N1,1.0,CHEMBL476180
5592,CN1CCc2c(C1)c1ccc(cc1n2C)N1C=CC(OCc2ccccc2)=CC1=O,12.8,CHEMBL1290264
5622,COc1ccc(cc1-c1ccccc1F)C1=Nc2c(C(=O)NC1)n(CCCO)nc2C(C)(C)C,0.8,CHEMBL2387433
5628,CON\C(Nc1ccc(Cl)c(Cl)c1)=N/C1=NC(=O)C(=O)N1C(C)C,1.0,CHEMBL1673007
5629,COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@H](CC1)N1CCN(CC1)c1ccccc1OC(C)C,0.0,CHEMBL393725
5652,CC(C)n1ccnc1\N=C(\NC(=O)C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,1.0,CHEMBL1828782
5660,Cn1c(Nc2ccc(cc2F)C#C)c(C(=O)NOC[C@H](O)CO)c2CCCC(=O)c12,3.3,CHEMBL2012900
5667,Cl.COc1cc(OC(C)C)cc(c1)S(=O)(=O)c1ccc2[C@@H]3CCNC[C@@H]3Oc2c1,0.7,CHEMBL1949930
5675,Fc1cc(Br)ccc1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,0.2,CHEMBL2431633
5733,CC1CCCC(C1)N(C)c1ncnc2[nH]ccc12,0.3,CHEMBL1630765
5758,CNc1nc(NCCCN(C)C)c2sc(cc2n1)-c1ccc(cc1)N1CCNCC1,0.8,CHEMBL3120288
5776,CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,1.6,CHEMBL568544
5779,CNC[C@@H](O)[C@H](c1ccccc1)n1ccc2ccccc12,1.0,CHEMBL562476
5820,ONC(=O)CCCCCCC(=O)Nc1ccccc1,1.0,CHEMBL98
5822,COC(=O)Nc1ccc2sc3cc(ccc3c2c1)S(=O)(=O)N[C@@H](C(C)C)C(O)=O,0.5,CHEMBL561312
5843,O=C1NCC2(CCNCC2)c2[nH]c(cc12)-c1ccnc(n1)-c1ccc2OCOc2c1,1.0,CHEMBL1738702
5850,Cc1[nH]ncc1-c1ccc2nc([nH]c2c1)C1COc2ccccc2C1,0.5,CHEMBL453635
5871,OC(=O)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cccc1Cl)C(O)=O,2.0,CHEMBL471372
5880,COc1ccc2OC[C@@H](Cc2c1)C1=Nc2ccc(cc2C(=O)N1)-c1cn[nH]c1,0.0,CHEMBL1684202
5891,CC(NC(=O)N1C(=O)N(CCN2CCOCC2)c2ccccc12)c1ccc(F)cc1,0.0,CHEMBL493804
5925,COc1cccc(CNC(=O)c2cn(C)c3cc(ccc23)-c2cn[nH]c2)c1,0.1,CHEMBL1922047
5968,CCc1ccc(CCNC2=NC=C(C)N(CC(=O)NCCONC(N)=N)C2=O)cc1,0.9,CHEMBL1087669
5974,CC1CN(CCN1)c1nc2ccccc2n1C1CCN(CC1)C1(CO)CCCCCCC1,0.3,CHEMBL1650848
6010,CCCCCN(C1Cc2ccc(SC(C)(C)C(O)=O)cc2C1)C(=O)Nc1ccc(OC(F)(F)F)cc1,1.7,CHEMBL249868
